ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
13564,80,1,3,0.0,16,50069,43115.0,123861.875,218341.1719,0,1,0,1,0
174823,80,3,1,0.0,3,10465,28938.672875417313,5728.510742,0.0,0,1,0,1,1
182854,80,3,2,0.0,2,475,28938.672875417313,8468.553711,0.0,0,1,0,1,0
18810,80,3,2,0.0,8,3772,7244.0,168.9609375,33.42382813,1,0,0,1,0
188012,37,1,1,0.0,2,3103,28938.672875417313,1548.482422,0.0,0,0,0,1,1
75117,62,1,1,19.24,50,8505,9217.0,33833.43848,31757.9248,1,0,0,1,0
172330,70,1,3,0.0,3,35003,28938.672875417313,1294.640625,0.0,1,0,0,1,1
71312,38,2,3,19.24,5,634,6075.0,9729.03125,22757.04004,0,0,0,1,1
170945,31,3,2,0.0,3,79,28938.672875417313,0.0,0.0,0,0,0,1,1
18140,45,1,1,0.0,67,3336,36606.0,3628.019531,5459.759766,0,0,0,1,0
108513,38,1,3,48.81,65,22969,1711.0,9767.585938,42089.18555,1,0,0,1,1
139603,69,1,3,0.0,2,21262,28938.672875417313,4533.225586,0.0,1,0,0,1,0
205084,46,1,3,0.0,3,26771,28938.672875417313,12684.78516,0.0,1,0,0,1,1
127586,39,2,3,0.0,2,24833,28938.672875417313,7441.670898,0.0,0,0,0,1,0
100296,71,3,2,7.37,6,58425,71205.0,5420.057617,6706.188477,0,0,0,1,1
44888,64,3,2,0.0,13,46132,61272.0,1781.620117,3659.783203,1,0,0,1,0
100790,49,2,3,19.24,6,0,0.0,0.0,0.0,0,0,0,1,1
173808,63,3,1,0.0,2,14,28938.672875417313,2448.854492,0.0,1,0,0,1,0
202956,43,1,3,0.0,3,136723,28938.672875417313,23522.96973,0.0,1,0,0,1,0
161704,31,2,1,0.0,2,5296,28938.672875417313,15763.49707,0.0,1,0,0,1,1
62878,80,2,3,18.39,93,77,51.0,0.834960938,1915.919922,0,1,0,1,1
11531,30,3,2,18.39,36,27284,16486.0,75695.40918,55810.51465,1,0,0,1,1
1740,69,2,3,23.47,7,606,1910.0,256.3652344,578.9921875,0,0,0,1,0
143708,37,1,1,0.0,2,15,28938.672875417313,0.0,0.0,0,0,0,1,1
3388,80,2,2,53.14,36,42864,54919.0,19239.39648,31217.84375,0,1,0,1,0
87600,30,1,2,0.0,4,0,2899.0,0.0,749.7646484,0,0,0,1,0
46653,31,1,3,7.37,3,7052,4186.0,47061.89297,33195.3336,1,0,0,1,0
96701,80,1,2,19.24,11,22885,37654.0,6561.681641,21122.80176,0,1,0,1,0
96383,80,2,1,18.39,26,7339,18371.0,17376.45215,39610.73047,0,1,0,1,1
184423,61,1,3,0.0,2,14384,28938.672875417313,16442.21289,0.0,1,0,0,1,0
71115,80,1,2,7.37,8,5582,9256.0,64225.0918,64248.32129,0,1,0,1,0
129715,45,2,3,0.0,3,50469,28938.672875417313,30219.99707,0.0,1,0,0,1,1
112475,48,2,2,0.0,5,0,31743.0,0.0,7612.864258,0,0,0,1,0
66451,80,1,3,19.24,17,5237,2745.0,6647.646484,4341.799805,0,1,0,1,1
2170,35,2,3,7.37,46,99326,71123.0,38386.04688,38254.21289,0,0,0,1,1
19561,80,1,3,7.37,3,41278,10711.0,86866.75098,35789.26953,0,1,0,1,1
201183,31,2,3,0.0,2,78868,28938.672875417313,9667.814453,0.0,0,0,0,1,0
150451,41,1,1,0.0,2,674,28938.672875417313,22177.48047,0.0,1,0,0,1,1
101243,54,2,2,0.0,38,12203,10033.0,19185.7588,11413.03613,1,0,0,1,0
51592,80,3,3,19.24,22,62434,64975.0,22081.83398,22119.0,0,1,0,1,0
125755,80,1,2,0.0,2,1135,28938.672875417313,500.2353516,0.0,0,1,0,1,1
136841,80,1,3,0.0,2,12364,28938.672875417313,30309.41992,0.0,0,1,0,1,0
27352,38,2,1,7.37,4,4906,19872.0,66697.2041,77732.66602,0,0,0,1,1
82579,80,3,3,0.0,3,0,104.0,0.0,0.0,1,0,0,1,0
158671,47,1,2,0.0,2,183,28938.672875417313,4702.147461,0.0,1,0,0,1,1
164812,80,2,2,0.0,2,3149,28938.672875417313,10281.36426,0.0,0,1,0,1,1
159594,33,1,1,0.0,3,215,28938.672875417313,30.7890625,0.0,1,0,0,1,0
202993,58,3,3,0.0,3,115890,28938.672875417313,12541.45898,0.0,1,0,0,1,1
182245,80,1,3,0.0,2,1131,28938.672875417313,10277.78613,0.0,0,1,0,1,1
126178,47,2,1,0.0,3,24281,28938.672875417313,9806.135742,0.0,1,0,0,1,1
132331,64,2,2,0.0,3,8894,28938.672875417313,22372.2041,0.0,1,0,0,1,0
13807,80,1,1,19.24,53,31758,38819.0,21997.49609,30533.84473,0,1,0,1,0
63344,43,1,1,18.39,14,38502,31438.0,15060.75879,16719.0127,1,0,0,1,0
118727,53,3,1,0.0,11,2,0.0,92.375,0.0,0,0,0,1,1
8808,64,1,1,23.47,27,5301,6342.0,1372.515625,1093.026367,0,0,0,1,0
120360,54,3,2,0.0,3,844,28938.672875417313,6787.49707,0.0,1,0,0,1,1
83328,80,1,1,0.0,5,15797,19218.0,0.0,63694.65723,0,1,0,1,0
21734,53,2,3,36.19,34,34183,30526.0,24371.16895,31784.74512,0,0,0,1,1
52016,37,3,3,0.0,9,48334,35387.0,16135.77051,14231.11816,1,0,0,1,0
54751,42,1,1,23.47,22,2883,2109.0,30510.24316,33806.10156,0,0,0,1,0
4440,40,3,1,19.24,20,42174,38426.0,86040.43848,66306.07129,0,0,0,1,0
101758,80,2,3,19.24,6,0,0.0,0.0,0.0,0,1,0,1,0
136839,39,1,1,0.0,2,25,28938.672875417313,577.4541016,0.0,1,0,0,1,1
127536,60,3,1,0.0,2,2053,28938.672875417313,6946.427734,0.0,1,0,0,1,1
163568,44,1,3,0.0,2,10927,28938.672875417313,29819.75488,0.0,0,0,0,1,1
148487,54,3,1,0.0,2,9107,28938.672875417313,2453.592773,0.0,0,0,0,1,1
156311,51,1,2,0.0,3,7479,28938.672875417313,25107.25781,0.0,0,0,0,1,1
45566,57,2,2,0.0,14,151197,202551.0,16028.04004,14039.93652,1,0,0,1,0
114278,80,3,2,0.0,5,522,55717.0,6.139179688,34035.7373,0,1,0,1,0
79425,50,1,3,0.0,4,31003,35665.0,0.0,3406.231152,0,0,0,1,0
119577,80,2,1,0.0,3,57732,28938.672875417313,17519.72363,0.0,0,1,0,1,1
50440,80,2,1,18.39,15,27960,35785.0,33235.2373,27802.03223,0,0,0,1,1
48303,40,1,3,18.39,39,45057,54205.0,35041.81543,37416.58984,1,0,0,1,0
201297,37,1,2,0.0,3,96116,28938.672875417313,14140.79492,0.0,1,0,0,1,1
106014,80,1,1,0.0,4,11,52954.0,0.0,15256.55852,0,1,0,1,0
113002,30,2,1,44.66,4,3772,14650.0,6931.185547,26679.87598,1,0,0,1,0
207752,80,2,3,0.0,3,68693,28938.672875417313,27925.95703,0.0,0,1,0,1,1
94838,80,2,3,19.24,8,51529,75975.0,33418.77246,29134.71973,0,1,0,1,0
147594,43,1,1,0.0,3,57885,28938.672875417313,15449.16992,0.0,0,0,1,0,0
50101,70,3,3,0.0,12,15524,7115.0,2384.660156,311.8056641,0,0,0,1,0
11016,29,1,2,0.59,48,50746,55000.0,14971.74316,12689.73145,0,0,0,1,1
174986,48,1,1,0.0,2,29730,28938.672875417313,4904.476563,0.0,1,0,0,1,1
115757,30,1,3,19.24,6,0,0.0,0.0,0.0,0,0,0,1,0
44664,46,2,1,7.37,53,12132,17552.0,38397.99149,35961.92676,1,0,0,1,1
193689,80,1,2,0.0,2,16,28938.672875417313,18257.50391,0.0,1,0,0,1,0
109979,43,2,3,19.24,10,0,0.0,0.0,0.0,1,0,0,1,0
186488,80,1,1,0.0,2,2905,28938.672875417313,6506.541016,0.0,0,1,0,1,1
97004,51,1,3,19.24,6,0,0.0,0.0,0.0,0,0,0,1,0
180797,34,1,3,0.0,2,3678,28938.672875417313,29416.79297,0.0,1,0,0,1,0
120944,41,1,2,7.37,25,0,0.0,0.0,0.0,0,0,0,1,1
48594,58,3,3,0.0,53,28109,26891.0,630.6445313,166.1767578,0,0,0,1,1
118805,47,2,1,0.0,2,170,28938.672875417313,14273.88867,0.0,0,0,0,1,0
82748,48,1,3,0.0,6,0,0.0,0.0,0.0,1,0,0,1,1
69795,80,1,2,7.37,28,59629,36719.0,37523.03223,32855.54785,0,1,0,1,0
64803,80,3,3,0.0,4,8829,8367.0,15810.76758,18735.76993,0,1,0,1,0
120638,61,1,1,0.0,2,17,28938.672875417313,16.63085938,0.0,0,0,1,0,1
31841,48,3,2,0.0,51,58962,11105.0,10364.54199,10447.05371,0,0,0,1,0
204301,47,1,3,0.0,2,2984,28938.672875417313,13313.33203,0.0,1,0,0,1,0
5666,80,3,3,0.0,41,14453,24000.0,14633.00391,23166.375,0,1,0,1,1
27855,80,3,1,7.37,9,3389,8276.0,81372.06348,36336.24805,0,1,0,1,1
174482,80,1,1,0.0,3,14,28938.672875417313,24560.2373,0.0,0,1,0,1,1
188153,80,1,2,0.0,3,24319,28938.672875417313,90449.52441,0.0,0,1,0,1,0
133885,80,3,1,0.0,2,8,28938.672875417313,1199.15625,0.0,0,1,0,1,0
53289,40,1,3,18.39,33,58312,225.0,14232.8623,15485.80371,1,0,0,1,0
133065,40,2,1,0.0,2,99573,28938.672875417313,10688.08008,0.0,0,0,0,1,1
35474,49,3,1,19.24,27,51533,41213.0,15797.93359,13924.11914,0,0,0,1,0
200479,80,1,3,0.0,2,3219,28938.672875417313,2320.541016,0.0,0,1,0,1,0
2393,80,1,3,7.37,4,16776,3574.0,29355.20605,36415.68066,0,1,0,1,0
122088,80,1,2,19.24,12,3951,2748.0,52495.69336,51163.56641,0,1,0,1,0
77448,41,1,1,19.24,7,24675,5358.0,10323.22363,7332.994141,0,0,0,1,0
207812,36,2,3,0.0,2,2558,28938.672875417313,877.7792969,0.0,1,0,0,1,0
61503,32,2,2,19.24,10,114669,92382.0,33414.27734,11407.14648,1,0,0,1,1
33950,80,3,1,19.24,39,13489,13760.0,24391.625,21967.60449,0,1,0,1,1
98909,69,1,2,0.0,41,19459,37293.0,16818.17871,30876.15234,1,0,0,1,1
49063,80,1,1,0.0,42,37985,15106.0,10287.70801,5968.269531,0,1,0,1,0
98131,80,3,1,0.0,6,3969,68087.0,1786.411133,27993.77344,0,1,0,1,0
130546,66,2,2,0.0,2,829,28938.672875417313,2158.104492,0.0,0,0,0,1,1
128358,80,1,2,0.0,2,31896,28938.672875417313,771.2978516,0.0,0,1,0,1,0
130021,54,3,2,0.0,2,9090,28938.672875417313,6748.994141,0.0,1,0,0,1,1
184,66,2,2,0.0,50,23379,29781.0,379.6611328,1036.629883,0,0,0,1,1
68973,80,1,2,7.37,7,11382,10346.0,22677.8457,25358.8584,0,1,0,1,1
192472,54,3,3,0.0,3,12726,28938.672875417313,69823.33984,0.0,1,0,0,1,1
97292,45,1,2,0.0,14,6112,37634.0,147.25,13769.11328,1,0,0,1,0
204789,56,2,1,0.0,2,4622,28938.672875417313,10250.90234,0.0,1,0,0,1,1
71004,37,1,2,19.24,6,91863,36920.0,65544.57227,47944.47461,0,0,0,1,0
2945,40,3,2,36.19,12,47563,41448.0,31007.15918,41180.02246,1,0,0,1,1
132821,48,3,1,0.0,3,86354,28938.672875417313,27540.48242,0.0,1,0,0,1,1
75274,44,2,1,19.24,17,1862,1244.0,1120.203125,557.5097656,0,0,0,1,0
111303,80,1,2,19.24,21,0,0.0,0.0,0.0,0,1,0,1,0
205815,63,2,1,0.0,2,24355,28938.672875417313,4104.635742,0.0,0,0,0,1,0
110444,41,1,1,0.0,8,0,0.0,0.0,0.0,1,0,0,1,0
108470,62,2,2,3.98,17,31190,27138.0,3532.185547,5047.836914,1,0,0,1,0
181856,41,1,3,0.0,2,20658,28938.672875417313,594.8808594,0.0,1,0,0,1,0
118383,80,1,2,0.0,6,0,0.0,0.0,0.0,0,1,0,1,0
168071,34,2,2,0.0,2,1081,28938.672875417313,5959.407227,0.0,1,0,0,1,1
203051,80,2,3,0.0,3,36280,28938.672875417313,24137.70898,0.0,1,0,0,1,0
60890,52,1,2,36.19,29,9849,3456.0,31320.13965,33418.64551,0,0,0,1,0
59947,36,2,2,19.24,13,32092,7513.0,12860.46387,7811.719727,0,0,0,1,0
159710,54,1,3,0.0,2,667,28938.672875417313,1464.364258,0.0,0,0,0,1,1
195517,80,1,2,0.0,3,6393,28938.672875417313,19272.45215,0.0,0,1,0,1,1
128857,80,1,1,0.0,3,2735,28938.672875417313,48356.03418,0.0,0,1,0,1,0
6171,41,1,1,0.0,5,38573,41779.0,25457.79395,24557.17773,0,0,0,1,0
200204,35,2,3,0.0,2,23565,28938.672875417313,68151.56836,0.0,0,0,0,1,1
79970,39,3,2,19.24,7,38418,74990.0,0.0,40798.49023,1,0,0,1,1
89347,80,1,3,0.0,8,0,0.0,0.0,0.0,0,1,0,1,0
170071,80,3,3,0.0,2,1140,28938.672875417313,5532.238281,0.0,0,1,0,1,1
53114,31,3,1,18.39,42,52938,51079.0,24704.14844,36886.21484,0,0,0,1,0
59013,80,3,3,0.0,28,38315,19074.0,28233.78418,28684.9502,0,1,0,1,0
43782,63,1,3,0.0,5,26398,34234.0,2541.767578,8521.212891,1,0,0,1,0
102538,37,1,2,7.37,6,0,0.0,0.0,0.0,1,0,0,1,0
133861,36,2,2,0.0,2,21,28938.672875417313,4135.904297,0.0,1,0,0,1,0
160893,62,2,3,0.0,2,942,28938.672875417313,916.2324219,0.0,0,0,1,0,0
5794,75,1,3,0.0,57,20951,19844.0,8107.478516,12840.41406,1,0,0,1,0
197821,80,1,2,0.0,2,2683,28938.672875417313,4703.848633,0.0,0,1,0,1,1
67545,34,1,3,18.39,65,60182,89215.0,14511.72852,12690.14941,0,0,0,1,0
67519,80,1,2,7.37,7,4404,310.0,15906.19336,36718.86816,0,1,0,1,0
161746,80,1,3,0.0,2,6420,28938.672875417313,7270.881836,0.0,0,1,0,1,1
57893,32,2,1,19.24,4,1602,195.0,5580.744141,0.0,0,0,0,1,0
28874,32,3,2,7.37,12,23756,29233.0,125272.5586,58817.19285,1,0,0,1,0
43453,80,2,3,7.37,5,26170,33457.0,36729.63379,40999.7959,0,1,0,1,1
18562,80,2,1,7.37,12,0,0.0,0.0,0.0,0,1,0,1,0
63661,66,3,1,0.0,19,5046,6472.0,1367.952148,1527.712891,1,0,0,1,1
51493,54,3,3,35.34,85,0,2627.0,0.0,8123.787109,1,0,0,1,1
118793,50,2,1,0.0,2,125397,28938.672875417313,2167.501953,0.0,0,0,0,1,1
188877,80,1,1,0.0,2,2384,28938.672875417313,53226.62793,0.0,0,1,0,1,1
57994,53,1,2,0.0,24,39322,20481.0,2703.666719,3271.592773,0,0,0,1,0
79484,38,3,2,0.0,6,14735,58.0,9338.692383,6414.394531,1,0,0,1,0
168385,80,3,1,0.0,3,1193,28938.672875417313,13523.12695,0.0,0,1,0,1,0
118475,80,1,3,44.66,4,9151,24257.0,24123.90137,56071.30664,0,1,0,1,0
162894,64,1,3,0.0,3,40877,28938.672875417313,3536.580078,0.0,0,0,0,1,1
39575,41,3,1,18.39,45,11890,4643.0,25463.9082,22545.08496,1,0,0,1,0
50523,80,1,2,0.0,5,9454,13326.0,79311.28711,60617.08789,0,1,1,0,0
75897,80,1,2,0.0,16,103997,130183.0,0.0,0.0,0,1,0,1,0
200571,36,1,1,0.0,2,3350,28938.672875417313,6680.056641,0.0,0,0,0,1,1
147340,80,1,2,0.0,3,67,28938.672875417313,17.70703125,0.0,0,1,0,1,1
8138,52,1,1,0.0,23,42886,82087.0,10955.41895,10236.57813,0,0,0,1,0
66545,80,3,3,19.24,15,62310,47570.0,59982.3623,53637.13672,1,0,0,1,0
29982,44,1,3,0.0,4,214,8777.0,20923.25195,19527.65723,1,0,0,1,0
100581,33,2,3,18.39,51,8031,50976.0,1571.454102,30294.12305,0,0,0,1,1
98533,70,1,1,19.24,5,36,3982.0,0.0,25052.37012,0,0,0,1,0
115175,52,1,3,53.14,23,0,41.0,0.0,25645.7666,1,0,0,1,0
80574,34,1,2,0.0,3,24,286.0,0.0,0.0,1,0,0,1,0
126106,80,3,1,0.0,2,0,28938.672875417313,933.1337891,0.0,0,1,0,1,1
181096,41,1,1,0.0,2,2921,28938.672875417313,11776.4707,0.0,0,0,0,1,0
156253,42,3,1,0.0,2,5,28938.672875417313,4256.999023,0.0,0,0,0,1,1
142712,33,3,2,0.0,3,513,28938.672875417313,8724.913086,0.0,1,0,0,1,0
192368,50,2,3,0.0,2,8387,28938.672875417313,9676.722656,0.0,1,0,0,1,0
171191,32,1,1,0.0,3,24916,28938.672875417313,19543.10449,0.0,1,0,0,1,0
143426,67,1,3,0.0,2,199,28938.672875417313,866.0117188,0.0,1,0,0,1,0
34050,43,3,1,19.24,10,52771,31005.0,30024.94629,10267.53906,1,0,0,1,1
68369,53,1,2,0.0,12,4522,2789.0,15563.83887,1418.750977,0,0,0,1,0
10718,80,1,3,0.0,4,20774,10506.0,76335.4375,39506.60352,0,1,0,1,0
73744,80,1,1,36.19,46,58101,40133.0,13690.11621,13020.17578,0,1,0,1,1
116667,80,3,3,0.0,5,5403,26257.0,15016.7002,76818.08594,0,1,0,1,0
78963,80,2,3,0.0,4,30,7266.0,0.0,23082.50586,0,0,0,1,0
14458,66,1,2,0.0,9,45431,34251.0,5105.763672,1848.249023,0,0,1,0,0
184705,37,1,1,0.0,2,258,28938.672875417313,0.0,0.0,1,0,0,1,0
96979,80,1,1,0.0,4,2358,25132.0,2056.257197,1426.400391,0,1,0,1,0
165748,41,1,1,0.0,2,20487,28938.672875417313,5967.847656,0.0,0,0,0,1,1
89939,34,1,1,0.0,5,11525,4546.0,15919.33293,15206.43066,1,0,0,1,0
24795,32,3,2,7.37,16,35416,36375.0,80896.50488,45420.48633,1,0,0,1,0
17626,80,2,1,0.0,13,81484,72062.0,40171.97168,35771.10352,0,1,0,1,0
77804,31,3,2,7.37,21,0,6971.0,7829.617188,3852.267578,0,0,0,1,0
103430,38,1,2,18.39,68,409,6762.0,4538.019531,6459.912109,1,0,0,1,0
189840,80,1,2,0.0,2,48660,28938.672875417313,16379.12695,0.0,0,1,0,1,1
178299,56,1,2,0.0,2,261,28938.672875417313,7286.660156,0.0,1,0,0,1,1
164211,56,1,3,0.0,2,25,28938.672875417313,5734.474609,0.0,1,0,0,1,1
11367,80,1,1,23.47,52,13113,15566.0,37019.7334,43705.62207,0,1,0,1,0
158626,80,1,1,0.0,2,34894,28938.672875417313,12511.53613,0.0,0,1,0,1,1
141471,80,2,3,0.0,3,14941,28938.672875417313,27011.26465,0.0,0,1,0,1,1
192364,31,1,2,0.0,3,28222,28938.672875417313,35893.41797,0.0,0,0,0,1,0
5538,59,1,2,19.24,22,40,2451.0,544.9121094,41.79492188,1,0,0,1,0
86406,31,1,2,10.76,5,2259,32094.0,4084.481445,18408.42578,0,0,0,1,1
149576,38,1,2,0.0,2,3634,28938.672875417313,10599.60742,0.0,1,0,0,1,1
116221,45,1,1,0.0,6,14174,27598.0,0.0,0.0,0,0,0,1,0
163094,44,3,1,0.0,2,61,28938.672875417313,12700.46289,0.0,1,0,0,1,0
194489,59,1,1,0.0,2,199,28938.672875417313,649.6689453,0.0,1,0,0,1,1
163379,49,3,1,0.0,2,96,28938.672875417313,847.9052734,0.0,0,0,0,1,0
42208,64,3,2,0.0,4,23763,21107.0,55522.96777,922.6123047,1,0,0,1,0
189470,37,1,3,0.0,3,14958,28938.672875417313,22871.69434,0.0,1,0,0,1,0
120579,80,2,1,18.39,15,0,479.0,0.0,0.0,0,1,0,1,0
78256,71,2,2,0.0,5,37846,31417.0,6807.699219,14765.88574,1,0,1,0,0
13949,80,1,2,19.24,6,260,450.0,119891.9521,92157.59082,0,1,0,1,0
23293,36,1,2,7.37,8,32177,38085.0,29814.99316,32149.75684,1,0,0,1,0
186116,36,1,2,0.0,2,13,28938.672875417313,0.0,0.0,1,0,0,1,0
106895,37,3,3,0.0,5,19060,37700.0,6057.96875,13124.55762,0,0,0,1,0
140946,63,1,3,0.0,2,14054,28938.672875417313,21553.67871,0.0,1,0,0,1,0
124177,57,3,3,0.0,3,81384,28938.672875417313,34075.04883,0.0,1,0,0,1,0
49420,36,1,1,0.0,8,39221,36748.0,18710.74316,4392.125,1,0,0,1,1
119289,80,1,3,0.0,2,1180,28938.672875417313,15353.08691,0.0,1,0,0,1,1
56687,40,2,3,7.37,22,11267,8525.0,4829.733398,45052.64258,1,0,0,1,0
47071,80,1,2,19.24,35,1511,126.0,15414.76074,10531.54199,0,1,0,1,0
46798,75,2,3,7.37,4,34059,31186.0,6748.929688,12422.4043,0,0,0,1,0
84958,80,1,3,7.37,5,0,0.0,0.0,0.0,0,0,0,1,0
162710,39,3,3,0.0,2,8127,28938.672875417313,24365.83496,0.0,1,0,0,1,1
54442,39,1,3,19.24,7,27778,7389.0,41409.66895,39241.28809,1,0,0,1,0
161770,48,1,2,0.0,2,28895,28938.672875417313,6313.986328,0.0,1,0,0,1,0
114933,49,3,3,19.24,7,0,0.0,0.0,0.0,1,0,0,1,1
49036,80,3,2,7.37,4,64451,14004.0,10456.52051,27503.92773,0,1,0,1,0
16,50,1,3,19.24,6,45873,7137.0,21292.86426,22289.14453,0,0,0,1,0
99427,48,2,1,0.0,4,9395,6814.0,671.6328125,3839.070313,1,0,0,1,0
117630,80,1,1,0.0,4,0,9246.0,0.0,7779.902344,0,1,0,1,0
2188,50,1,2,95.51,67,198362,187138.0,45713.07422,79285.35645,1,0,0,1,1
103676,80,1,3,0.0,4,2135,38053.0,1589.519531,14408.89648,0,1,0,1,0
199254,35,1,1,0.0,2,13266,28938.672875417313,6763.894531,0.0,0,0,0,1,1
134624,40,3,3,0.0,2,46503,28938.672875417313,19011.63867,0.0,1,0,0,1,1
99977,80,3,1,36.19,7,0,0.0,0.0,0.0,0,1,0,1,0
140208,33,2,2,0.0,3,29425,28938.672875417313,6575.798828,0.0,1,0,0,1,1
114531,80,3,3,44.66,4,9831,14682.0,323.6445313,1502.169922,0,1,0,1,0
127274,80,1,2,0.0,2,935,28938.672875417313,1145.006836,0.0,0,1,0,1,0
151734,80,2,1,0.0,2,1,28938.672875417313,1237.192383,0.0,0,1,0,1,1
159643,80,2,2,0.0,3,25353,28938.672875417313,2809.730469,0.0,0,1,0,1,1
185855,80,1,2,0.0,3,2218,28938.672875417313,23464.05762,0.0,0,1,0,1,1
159771,80,3,1,0.0,2,35780,28938.672875417313,9744.890625,0.0,0,1,0,1,1
199746,80,3,3,0.0,2,4790,28938.672875417313,17546.65918,0.0,0,1,0,1,0
105049,80,3,1,19.24,21,0,0.0,0.0,0.0,0,1,0,1,0
42806,30,3,3,18.39,59,11505,9522.0,30170.81055,19968.62695,1,0,0,1,0
3795,54,1,2,3.98,25,10307,13263.0,4332.676758,3693.825195,1,0,0,1,1
48529,34,1,1,36.19,81,75598,49139.0,72431.4834,37788.0498,1,0,0,1,0
141139,80,1,3,0.0,2,5982,28938.672875417313,26748.32715,0.0,1,0,0,1,1
101987,80,1,1,18.39,25,734,3757.0,0.0,0.0,0,1,0,1,0
144672,49,3,2,0.0,2,14900,28938.672875417313,7645.219727,0.0,0,0,0,1,1
183373,80,1,2,0.0,2,86,28938.672875417313,22772.37891,0.0,0,1,0,1,1
119714,41,1,2,0.0,4,6103,48880.0,0.0,0.0,1,0,0,1,0
89267,39,2,2,19.24,12,0,0.0,0.0,0.0,1,0,0,1,0
154645,54,1,1,0.0,2,5483,28938.672875417313,442.0292969,0.0,1,0,0,1,0
39055,80,3,2,18.39,42,34423,58.0,9349.349609,2136.224609,0,1,0,1,1
182709,80,1,2,0.0,2,24861,28938.672875417313,5712.033203,0.0,0,1,0,1,1
952,32,3,1,0.0,75,6411,13615.0,6210.44043,4959.402344,1,0,0,1,0
106386,40,2,3,23.47,4,0,223.0,0.0,147.5449219,0,0,0,1,0
67962,52,2,2,0.0,36,15221,18396.0,18414.82031,13026.87012,1,0,0,1,1
49908,55,1,1,0.0,45,25355,19835.0,8816.063477,8638.450195,0,0,0,1,0
154847,30,1,3,0.0,3,11095,28938.672875417313,3903.836914,0.0,0,0,0,1,1
23520,43,1,1,0.0,10,28818,24530.0,8329.46875,8937.255859,0,0,0,1,1
99384,45,1,1,0.0,20,92658,1275.0,39537.43066,23875.79785,0,0,0,1,1
141557,35,1,3,0.0,3,65151,28938.672875417313,43360.39551,0.0,1,0,0,1,0
187253,30,3,2,0.0,2,357,28938.672875417313,32754.06543,0.0,0,0,0,1,1
135424,37,1,3,0.0,3,22808,28938.672875417313,34179.87402,0.0,0,0,0,1,0
81489,80,3,2,19.24,5,116,103.0,0.0,0.0,1,0,0,1,0
179282,33,1,1,0.0,2,1367,28938.672875417313,1190.386719,0.0,1,0,1,0,1
133107,64,2,1,0.0,2,50414,28938.672875417313,4578.233398,0.0,1,0,0,1,1
80890,80,3,3,0.0,34,1429,804.0,1244.90918,6842.629883,0,1,0,1,0
162666,80,1,2,0.0,2,171,28938.672875417313,4041.263672,0.0,0,1,0,1,1
114608,80,2,3,7.37,19,17298,9444.0,47471.33384,40199.40625,0,1,0,1,0
34561,44,1,2,7.37,43,29411,30931.0,20028.10352,21904.27637,1,0,0,1,0
162574,80,1,1,0.0,3,87,28938.672875417313,0.0,0.0,1,0,0,1,1
101096,80,2,2,19.24,76,18852,16896.0,0.0,0.0,0,1,0,1,1
125940,30,1,2,0.0,2,8342,28938.672875417313,4775.775391,0.0,1,0,0,1,1
126670,37,1,2,0.0,2,1431,28938.672875417313,933.2832031,0.0,1,0,0,1,0
4459,56,1,3,0.0,35,10797,3933.0,1999.197266,1982.103564,0,0,0,1,1
98924,46,3,3,19.24,8,0,0.0,0.0,0.0,1,0,0,1,0
205041,48,2,3,0.0,3,43706,28938.672875417313,11359.89355,0.0,0,0,0,1,1
42117,59,1,2,18.39,49,32931,30682.0,39483.7041,28250.25586,1,0,0,1,1
55449,48,3,3,19.24,22,6156,7345.0,6225.214844,5546.867188,0,0,0,1,1
11691,80,1,3,18.39,69,86998,108489.0,38001.9502,20739.08496,0,1,0,1,0
98414,48,1,2,19.24,6,893,1447.0,7512.842773,2664.406563,1,0,0,1,0
130368,55,1,3,0.0,3,29221,28938.672875417313,2639.073242,0.0,1,0,0,1,1
184066,35,1,1,0.0,2,88,28938.672875417313,6286.574219,0.0,0,0,0,1,0
175927,80,2,3,0.0,2,6426,28938.672875417313,28189.91992,0.0,0,1,0,1,1
58995,80,1,1,7.37,20,9927,8999.0,69236.75098,75050.35938,0,1,0,1,1
181609,50,1,2,0.0,3,76740,28938.672875417313,24717.29199,0.0,0,0,0,1,0
181379,80,1,3,0.0,3,23120,28938.672875417313,10663.63281,0.0,0,1,0,1,1
76889,53,1,1,0.0,13,24151,7095.0,2.649414063,0.0,0,0,1,0,1
4266,80,3,3,23.47,44,26549,36047.0,18759.19629,31259.62402,0,1,0,1,0
184584,63,1,3,0.0,3,12590,28938.672875417313,6364.922852,0.0,0,0,0,1,1
137055,80,1,1,0.0,3,16012,28938.672875417313,14834.84375,0.0,0,1,0,1,1
195736,80,1,3,0.0,2,19,28938.672875417313,724.0927734,0.0,0,1,0,1,0
107332,80,1,1,19.24,7,84157,43089.0,51311.38867,35353.20703,1,0,0,1,0
130165,80,1,2,0.0,3,16318,28938.672875417313,3287.334961,0.0,0,1,0,1,1
